央视,#genre#
CNA,P2p://generationnexxxt.com:19806/7d55ade47df54e3497f9e0fce031943b.ts
TNN 16,P2p://generationnexxxt.com:19806/714715de5cfd4051a54105cc4ef30af6.ts
JKN 18,P2p://generationnexxxt.com:19806/0df418fddf7446a5869f69f1418415d6.ts
Sky News,P2p://generationnexxxt.com:19806/ddc4e102601e4fcfa5432722538cf052
DW,P2p://generationnexxxt.com:19806/da713062bd9d419a913b6e9b1aef8fb6
Euronews,P2p://generationnexxxt.com:19806/3169ef1a720442cd91af30a39cc13822
France24,P2p://generationnexxxt.com:19806/36154fded93f445f863db448232fffa4
CBSN,P2p://generationnexxxt.com:19806/a90df52b92804807b6c08cdbbead4ce4
Fox News,P2p://generationnexxxt.com:19806/bc919a2d3c4f4a7a9633ded99e69d801
NDTV,P2p://generationnexxxt.com:19806/7b86d682dfcf4b51949751ec1cc0757a
ABC Australia,P2p://generationnexxxt.com:19806/84b326c4dc92459abf1f6e0007c8680a
Fox News,P2p://generationnexxxt.com:19806/0ca77bf69d4a4777a2e145f1158814a3
BBC World News,P2p://generationnexxxt.com:19806/e47a7f3ef6714885a39d5eedebffd158
CNN USA,P2p://generationnexxxt.com:19806/0bb7d854f1404400bfa64c6fd66403a5
CBC News,P2p://generationnexxxt.com:19806/f4f2d24eb46f42c693d83e97290457e8
MSNBC,P2p://generationnexxxt.com:19806/f41402a7080d4530bb718ca01c1e6f61
CTV News,P2p://generationnexxxt.com:19806/be706e24ed1f4245876b3e0ddc697571
Business News Network,P2p://generationnexxxt.com:19806/40cf9cc6515c4770979837c8974c112c
CP24,P2p://generationnexxxt.com:19806/5efde580fc9e4f699ccaba83c1a97085
The Weather Network,P2p://generationnexxxt.com:19806/feee91e7ee4541c3a24b385477b35378
The Weather Channel,P2p://generationnexxxt.com:19806/bd27010686a04dd9bcd17fcedce18344

电影,#genre#
天映频道,P2p://generationnexxxt.com:19806/644b68b3000a7c162865d184572c1ff0.ts
天映经典,P2p://generationnexxxt.com:19806/644b663d000a432e285c34846b9e74d6.ts
有线电影台,P2p://generationnexxxt.com:19806/f64b49e3829e4fe2bf948a18b19c5a98.ts
凤凰电影台,P2p://generationnexxxt.com:19806/2df8c6787b0a4f08bee3dcccd49aef8b.ts
卫视电影台,P2p://generationnexxxt.com:19806/e6614f107c924a868360f724bf10f9d8.ts
东森电影台,P2p://generationnexxxt.com:19806/c4890d819ae5497db49b4f13a019e128.ts
纬来电影台,P2p://generationnexxxt.com:19806/ae654eeece794e40b003597793cf810a.ts
龙祥电影台,P2p://generationnexxxt.com:19806/644b663d0002f2fe285c32b00e0f46ef.ts
东森洋片台,P2p://generationnexxxt.com:19806/cbe8fad92b7e4497bce416a75eae4708.ts
纬来育乐台,P2p://generationnexxxt.com:19806/dd458fff62614481a7e9d65da897af75.ts
好莱坞电影台,P2p://generationnexxxt.com:19806/86c7f4066b9c49f3808094bd356b8b33.ts
tvN Movies,P2p://generationnexxxt.com:19806/0c39816f6b864d57a8a7c9c956e31952.ts
CINEMAX,P2p://generationnexxxt.com:19806/1d1c586a05ef4c13b029464c6d4644a1.ts
AXN,P2p://generationnexxxt.com:19806/928f8533e609499cabbd6968526b392a.ts
HBO,P2p://generationnexxxt.com:19806/dc01bf43a9fd4c0594f0a73ee31ab4a5.ts
HBO Family,P2p://generationnexxxt.com:19806/ac77e78ed9ea4ff384eaa0de73b75df0.ts
HBO强档巨献,P2p://generationnexxxt.com:19806/f33628c42a3645dba83d317e70abf28c.ts
HBO原创巨献,P2p://generationnexxxt.com:19806/8987f1bb3c9740e980bce7d787cfba0d.ts
美亚电影台,P2p://generationnexxxt.com:19806/c4cf7dc18295472595398d0ad757ccf1.ts
龙华电影台,P2p://generationnexxxt.com:19806/cede451738ef405fbb9fd50f010c6e69.ts
星卫电影台,P2p://generationnexxxt.com:19806/e241d240f66a45adb8be67c8c5cb7edc.ts
靖天映画台,P2p://generationnexxxt.com:19806/3ee9183e81d7426b9951e42251877c96.ts
靖天电影台,P2p://generationnexxxt.com:19806/030b9d54cd424c6ba0d5e8acf16f9769.ts
WARNER TV,P2p://generationnexxxt.com:19806/875d0108135e450485fe55ebca3e1a43.ts
Star Movies,P2p://generationnexxxt.com:19806/bcf382b353a74b509a5ca1354b689efe.ts
AMC最爱电影,P2p://generationnexxxt.com:19806/42dc2f449f2c49859e103b0236c34ab1.ts
CatchPlay电影台,P2p://generationnexxxt.com:19806/7e53298e858e453d8cd89a4f09de4f12.ts
CinemaWorld,P2p://generationnexxxt.com:19806/82a4e1f9268245ed93f38fcb17732c8f.ts
壹电视电影台,P2p://generationnexxxt.com:19806/c4d7d3c0d08941afa5b11dfa41a74576.ts
采昌影剧台,P2p://generationnexxxt.com:19806/46320be49d0f44aea4691fe2cc087bab.ts
BOO,P2p://generationnexxxt.com:19806/d01f4e4805c743ea82f6623c4859e3c9.ts
Thrill,P2p://generationnexxxt.com:19806/14f535a7ec5a4939a67e7165f94ca38e.ts
功夫台(华语),P2p://generationnexxxt.com:19806/9b42b669a2c549abbfc8f0320197dc12.ts
HITS Movies,P2p://generationnexxxt.com:19806/9e0e356e598d4116a9d0f3144516bdfa.ts
SHOWCASE MOVIES,P2p://generationnexxxt.com:19806/beabba149e874fc8a5af2b656d596816.ts
影迷数位电影台,P2p://generationnexxxt.com:19806/0cbe5d2989244df691dcadb213d70d98.ts
美亚电影台(粤语),P2p://generationnexxxt.com:19806/67e1956f4a0842a0a5352f0aabaa54b3.ts
Star Movies Gold,P2p://generationnexxxt.com:19806/67b71795aa8042728556240d531e7a31.ts

戏剧,#genre#
东森戏剧台,P2p://generationnexxxt.com:19806/d447dc4d5ddf4417941b271bf5da4263
八大戏剧台,P2p://generationnexxxt.com:19806/844bfa9150ac49c09bbae657b7545df9
纬来戏剧台,P2p://generationnexxxt.com:19806/65109e8fc60e4ebab7a61706f46093b0
三立戏剧台,P2p://generationnexxxt.com:19806/3895ac8ec28947a3986879aaaffd940b
龙华戏剧台,P2p://generationnexxxt.com:19806/955e7726fd614ca882010eedce3fe41f
靖天戏剧台,P2p://generationnexxxt.com:19806/3baa9af2462a4ebaaacbff7f0fef72e8
靖洋戏剧台,P2p://generationnexxxt.com:19806/1137318be4d5414bbd8dd81b8187154c
EYETV戏剧台,P2p://generationnexxxt.com:19806/75e45b2ae9bd4a5fa05906c00742d7a1
爱尔达影剧台,P2p://generationnexxxt.com:19806/0ae6acbb2a164e17b1de9038dd928a11
Hub娱家,P2p://generationnexxxt.com:19806/4488ebccc495473986b193dab33b7527
亚洲剧台,P2p://generationnexxxt.com:19806/be6d34f555884ff8b513b3b3a10d82d0

体育,#genre#
魅力足球,P2p://generationnexxxt.com:19806/644b68b4000dad672865d6476b257616
五星体育,P2p://generationnexxxt.com:19806/355c611b5c224d6083ae004c4804bbc8
广东体育,P2p://generationnexxxt.com:19806/3a0bb6552f554bc29388130f4a2671c8
Sky Sports Golf,P2p://generationnexxxt.com:19806/f7979f7719e84f04b70cb3ea3151553c
Sky Sports Premier League,P2p://generationnexxxt.com:19806/4f70c7b9ee6340949293e813bdb4b7fc
Astro Arena,P2p://generationnexxxt.com:19806/8be35ecb77f54e479652bf42d737f3db
Astro SuperSport,P2p://generationnexxxt.com:19806/f6fc53b0b0fe47ff9bf6d40eec7705f0
Astro SuperSport 2,P2p://generationnexxxt.com:19806/584adade1c8d4db0b2823cd15b3fd0e9
Astro SuperSport 3,P2p://generationnexxxt.com:19806/644a3bac000c472123cdeea90ef57521
Astro SuperSport 4,P2p://generationnexxxt.com:19806/80de42b5188745979efecd3007daeaa8
beIN Sports 3,P2p://generationnexxxt.com:19806/ade2ee776a684bbca72d37b951bf0d61
WWE,P2p://generationnexxxt.com:19806/157d295b0933470ab2c880d58a7f14ce
纬来育乐台,P2p://generationnexxxt.com:19806/dd458fff62614481a7e9d65da897af75
纬来体育台,P2p://generationnexxxt.com:19806/801a9a12c10d4d04953332771aee0dba
ELEVEN体育1台,P2p://generationnexxxt.com:19806/61a3473768ec4860bf9c5cc9911f71d6
Z频道,P2p://generationnexxxt.com:19806/2a5836bb5cae422b95e2a523e488bb24
J Sports 1,P2p://generationnexxxt.com:19806/ec9e8e130dc8450f9ab54033ec0838cb
J Sports 2,P2p://generationnexxxt.com:19806/61de10ba994a49ebaedf836962f9065a
J Sports 3,P2p://generationnexxxt.com:19806/00003bb75b5044739df061845fc5ddce
J Sports 4,P2p://generationnexxxt.com:19806/8b6d39de46c7464297947f368e623270
Skynet Sports,P2p://generationnexxxt.com:19806/a058e07556204a1ab4287b441eb54e05
Skynet Sports 2,P2p://generationnexxxt.com:19806/fb0b368a0dce4d7c8b9002a3180d8d2f
Skynet Sports 5,P2p://generationnexxxt.com:19806/cfb47a7ba5d2491ebe8b354e58c1cc43
Skynet Sports 6,P2p://generationnexxxt.com:19806/b5ee6b4f6bb543cd8a1f426faa16821a
Fight Sports,P2p://generationnexxxt.com:19806/78bd0cc13a8840fcb8af0440258a8357
ESPN,P2p://generationnexxxt.com:19806/eb2c51ee510841a9b7845b6d13309e9c
有线 18,P2p://generationnexxxt.com:19806/2ea5b3599fc94ffbaf94bcec0b1a436d
有线 603,P2p://generationnexxxt.com:19806/2141e79414314275a21c96d6b9a74933
有线体育台,P2p://generationnexxxt.com:19806/edd0e12a6a464363a6bf754f4ecc0b99
有线 Sports Plus 1,P2p://generationnexxxt.com:19806/82f71e9986084c86a85807f6fa9ab8a5
爱尔达体育1台(备),P2p://generationnexxxt.com:19806/7ee39f66b9f448979335e4067812760f
爱尔达体育2台,P2p://generationnexxxt.com:19806/d833228c98a04547a6005f206d71117d
TRACE Sport Stars,P2p://generationnexxxt.com:19806/e52cafc2a2864446ba65c2b1e787ef52
博斯高球,P2p://generationnexxxt.com:19806/a6c1103f5d4541fe87a2fe2617bf5b90
博斯高球二台,P2p://generationnexxxt.com:19806/5469d36a29bd428bbd60342fe7db2471
博斯网球台,P2p://generationnexxxt.com:19806/1256ea58cc9c447b9c33d2b68e518d25
博斯魅力网,P2p://generationnexxxt.com:19806/d2e51a0dea8e4698945f956bd8e13ad9
博斯无限台,P2p://generationnexxxt.com:19806/e60a3e57adf64439a0b6bc85e9e2a7c1
博斯无限二台,P2p://generationnexxxt.com:19806/4e3ed72f4150435d90bf020a74ea1bc5
SPOTV,P2p://generationnexxxt.com:19806/c028696060a84386bcd49c9e012904d7
博斯运动,P2p://generationnexxxt.com:19806/47d28929d004474cab9819e0f6436759
ELEVEN体育2台,P2p://generationnexxxt.com:19806/e3aeaea58e574957a3ce60d7e2d1081d
智林体育台,P2p://generationnexxxt.com:19806/e32d399935b14711ad1b193cd5841274
博斯运动二台,P2p://generationnexxxt.com:19806/5faa98e5bbc442e4bd72b544651dd1be
beIN Sports,P2p://generationnexxxt.com:19806/46375137a35944a38e828ec083096cd9
Eurosport,P2p://generationnexxxt.com:19806/aa9706fa55c84772a56fd959f7abdd45
Hub Premier 1,P2p://generationnexxxt.com:19806/4b83405f738042d084055fee7295f311
Astro SuperSport 5,P2p://generationnexxxt.com:19806/09638fd935964473a20e9260baf2a756
有线 Sports Plus 3,P2p://generationnexxxt.com:19806/a27709fdfa574a5f9ca52c490a37435b
NBA,P2p://generationnexxxt.com:19806/65f8f2a53b6342ffb4b8d2a8542bc623
eGG Network,P2p://generationnexxxt.com:19806/afc9e147576d41eda59da886563a3d1c
CCTV16,P2p://generationnexxxt.com:19806/42bd763830fe456b982b5eb2eb5f5185
beIN Sports 2,P2p://generationnexxxt.com:19806/1aa64e5459b04b32a0618b7226e0a3c0
爱尔达体育1台,P2p://generationnexxxt.com:19806/694aae01164f482eae2be66c1255171c
爱尔达体育3台,P2p://generationnexxxt.com:19806/bed0a4b629d149bc90aee0522c633b43
Hub Sports 1,P2p://generationnexxxt.com:19806/5b7034df7dcd4ccabcb0137f0991a274
Hub Sports 2,P2p://generationnexxxt.com:19806/2d881919b62242f4930fda32837eb7df
Hub Sports 3,P2p://generationnexxxt.com:19806/6101d0aff0654f73812cb15c57df9f59
Hub Sports 4,P2p://generationnexxxt.com:19806/6324a78a0d4549fc859b68804438bbe6
Hub Sports 5,P2p://generationnexxxt.com:19806/58395e1ea80a40069a5e30c9917d1a97
Hub Premier 2,P2p://generationnexxxt.com:19806/a52cc083e7324b2dbd8090feecc66033
Hub Premier 3,P2p://generationnexxxt.com:19806/758cc0162ca14f8fa7c343d94a60bbaa
Hub Premier 4,P2p://generationnexxxt.com:19806/63c113c5000c33e60c09bddc378b7580	
Hub Premier 5,P2p://generationnexxxt.com:19806/8e3b8175500b492484df4112711ca978
Sky Sports F1,P2p://generationnexxxt.com:19806/8d0465b1adcc4d5aa8a9fd3c6573da3c
Sky Sports Arena,P2p://generationnexxxt.com:19806/8af1b56b67504c4fbf3151129ab9c4d8
Sky Sports Main Event,P2p://generationnexxxt.com:19806/347b0cb9ec284f25883567a0e9fee211
Sky Sports Cricket,P2p://generationnexxxt.com:19806/4c8af69d907a45a5a2fc2977409bf3ef
Sky Sports Action,P2p://generationnexxxt.com:19806/832cfec045fd458f9a490f07770bb879
Golf Channel,P2p://generationnexxxt.com:19806/69981dfb0eb64aea9b1216f81dd80909

知识,#genre#
国家地理,P2p://generationnexxxt.com:19806/f2a7763353c242b788b34f33aa478527
国家地理野生,P2p://generationnexxxt.com:19806/faccdb1e8d4a48c4a2eb75b6fb436c05
探索频道,P2p://generationnexxxt.com:19806/7f6d6983b5cd47339d993860bc8f00e9
TLC旅游生活,P2p://generationnexxxt.com:19806/bc6c20458c4c422b9297dbfd25f12f67
动物星球,P2p://generationnexxxt.com:19806/14fd9d119d4b4f0391652fa16930fbe2
Nat Geo Wild,P2p://generationnexxxt.com:19806/789748eb75bb4c3b9522742df4eaee1b
ELTV生活英语台,P2p://generationnexxxt.com:19806/264eb6cb34c5497a99312ce73883a073
达文西频道,P2p://generationnexxxt.com:19806/beaf5c1a3d7b44e1b4a99bcc20cd8ed7
BBC Earth,P2p://generationnexxxt.com:19806/34f24f8ef6214f94a7e8d5981eb9cde2
Discovery Asia,P2p://generationnexxxt.com:19806/0cb2bcf330534b429a8e008ccdc8886c
Discovery 科学,P2p://generationnexxxt.com:19806/862c9ba288c44277925b51c391df263b
DMAX,P2p://generationnexxxt.com:19806/4e57d52ff07841a082749c96aa813f7b
EVE,P2p://generationnexxxt.com:19806/2adb8e78858a455a84520253425057f3
滚动力rollor,P2p://generationnexxxt.com:19806/136a99af59514db0994eccafd13c926f
历史频道,P2p://generationnexxxt.com:19806/8641f6fb752d427db9a8df1625f88d22
罪案侦缉,P2p://generationnexxxt.com:19806/ac8e4a1c6d944d28a3d281d65f6892a2
BBC Lifestyle,P2p://generationnexxxt.com:19806/99d72fa5a5e94df7a3d961690ee09785
LUXE TV,P2p://generationnexxxt.com:19806/c02d3bf53e8f4021947feb28aeb0c496
Lifetime,P2p://generationnexxxt.com:19806/d0da12938b6545828917832ad283dfce
KLT-靖天国际台,P2p://generationnexxxt.com:19806/4c1e84b189e54aee8e1606a285eb57d9
HGTV居家乐活,P2p://generationnexxxt.com:19806/d6ed657bb866458a91e28701a1b0bcf1
Love Nature,P2p://generationnexxxt.com:19806/0e5b3219870a4f79bec208ec1fbaad63
美食星球,P2p://generationnexxxt.com:19806/c8b8f19c8410441eb9e9039572c72137
亚洲美食,P2p://generationnexxxt.com:19806/5ae5dc61eb68407cb5dac94ce8dfca2e
Food Network,P2p://generationnexxxt.com:19806/4e5615643ab540cbbe0ec4a7b4e1ff95
亚洲旅游台,P2p://generationnexxxt.com:19806/8e7af36f23874793854226c5b64097d3
EYE TV旅游台,P2p://generationnexxxt.com:19806/1f972fea45904a9caa1119860d4d4b70
时尚频道,P2p://generationnexxxt.com:19806/e87adc01be824ef19f005a76e4fce189
TV5MONDE Style 生活时尚,P2p://generationnexxxt.com:19806/d7524c09437e4caf95c37c75d34f5550
Travel Channel,P2p://generationnexxxt.com:19806/ecb2099c459140d88ce3e064ae7b71b8

少儿,#genre#
CN卡通,P2p://generationnexxxt.com:19806/644d1cd900092e062f0d85a601dc3f82
星空卫视,P2p://generationnexxxt.com:19806/644b68b4000740582865d4a1341e4837
动漫秀场,P2p://generationnexxxt.com:19806/185e827581d64584b2ae400ee9195d45
MOMO亲子台,P2p://generationnexxxt.com:19806/644d1f0f0001f7782f1626c159ce4396
Astro小太阳,P2p://generationnexxxt.com:19806/783861d0aade442c87f4e0dafaf6eb2a
Astro Ceria,P2p://generationnexxxt.com:19806/91018054446042e183ac5f3bdc296f7c
Cartoon Network,P2p://generationnexxxt.com:19806/41375bcbd5094f538f132d3ebb9b2ea6
Nickelodeon,P2p://generationnexxxt.com:19806/f2783df879aa424b9402999698bcd55f
Nick Jr.,P2p://generationnexxxt.com:19806/05c5813e22bf4475b416ec1b35280aa3
Boomerang,P2p://generationnexxxt.com:19806/317cf636b2d448d0867cc1f976064d8a
Animax,P2p://generationnexxxt.com:19806/09993190594140d3a87996691fdea68c
尼克儿童,P2p://generationnexxxt.com:19806/73d77b0470724ad4a8dadc3854881cda
靖洋卡通Nice Bingo,P2p://generationnexxxt.com:19806/9c0a957495a044c78942d4d7adb54662
靖天卡通台,P2p://generationnexxxt.com:19806/31373da9de144c1fbe1f505bcaa978aa
达文西频道,P2p://generationnexxxt.com:19806/beaf5c1a3d7b44e1b4a99bcc20cd8ed7
Nick Jr.,P2p://generationnexxxt.com:19806/002b860a0a6b46c280d4eef8c2debee1
Cbeebies,P2p://generationnexxxt.com:19806/cd8a6c94b8fe46cd97a508e0a93b6a71
Dreamworks,P2p://generationnexxxt.com:19806/8b6a297545fb4063ace56e824af32a35
Hands Up,P2p://generationnexxxt.com:19806/f9c41983d502432f87f550e6af471efe

音乐,#genre#
MTV,P2p://generationnexxxt.com:19806/2db96125eaff4f459c2c18dccc2762fa
Music Japan TV,P2p://generationnexxxt.com:19806/f898f0324e99499296ee859f4eb8d3ea
MTV Live,P2p://generationnexxxt.com:19806/644b68b5000c14aa2865d9c1567d521e
Mezzo Live,P2p://generationnexxxt.com:19806/35c919f9094445e98749b1511bb4aaf4
CLASSICA 古典乐,P2p://generationnexxxt.com:19806/bfcce4097e7b43c0affa24d6ec263175
CMusic,P2p://generationnexxxt.com:19806/7e72c3e7a1584bc096789ccd40162bc4

新坡,#genre#
CNN,P2p://generationnexxxt.com:19806/3745a94cbe904b9480d19a1b5dfc6275.ts
TV1,P2p://generationnexxxt.com:19806/cd44bc00062943c8b7a277ee4a9de89a.ts
TV2,P2p://generationnexxxt.com:19806/ed82c864dc0944eea558e8b30c9062a4.ts
TV3,P2p://generationnexxxt.com:19806/5f4647b9a7424efb84bfc15ea580c9b5.ts
NTV7,P2p://generationnexxxt.com:19806/a0c30ea620c3479186327e3834ce4ad7.ts
八度空间,P2p://generationnexxxt.com:19806/4f9b4b927a7d48efb9bf6bf74ded5bb9.ts
TV9,P2p://generationnexxxt.com:19806/baeb650a8f9e41979110976e67c9aaf2
Astro Oasis,P2p://generationnexxxt.com:19806/5e29ed4cfeda4303ac5bc3b9b5677b5e
Astro Warna,P2p://generationnexxxt.com:19806/b71dd3b2816345f2b3a27357851f64b3
Astro Citra,P2p://generationnexxxt.com:19806/23e85512bcb64c1a93d3af17bafe0853
Al-Hijrah,P2p://generationnexxxt.com:19806/5274a05cbaf642c9a6fc6093126222f1
SUN TV,P2p://generationnexxxt.com:19806/cb0c4ac979704b34b1002932e8158924
爱奇艺,P2p://generationnexxxt.com:19806/206defdef43a42fb8ee50238e76ac32c
Astro小太阳,P2p://generationnexxxt.com:19806/783861d0aade442c87f4e0dafaf6eb2a
Astro AEC(备),P2p://generationnexxxt.com:19806/c2d63292987547978c50a2bf2b2f9dc7
Astro双星,P2p://generationnexxxt.com:19806/013a1d56a616457492220b460d7f3b06
天映频道,P2p://generationnexxxt.com:19806/644b68b3000a7c162865d184572c1ff0
翡翠台(华丽台),P2p://generationnexxxt.com:19806/273abed884a24011a410ddb0ea81cb1a
Astro AOD 311,P2p://generationnexxxt.com:19806/8efee211ca7247078c8ab2db528bb701
中天亚洲台,P2p://generationnexxxt.com:19806/362649bea34241588b42dd964bdfb100
TVB星河(粤),P2p://generationnexxxt.com:19806/18d7387cc825496db789bbfa731a5707
天映经典,P2p://generationnexxxt.com:19806/644b663d000a432e285c34846b9e74d6
Astro欢喜台,P2p://generationnexxxt.com:19806/2988f7d8c6d547118cab3b3495d38ced
KBS World,P2p://generationnexxxt.com:19806/26152f8d16224d09bca6368ae2db3e36
ONE,P2p://generationnexxxt.com:19806/952368f8f4cf42339c651edcb6267585
Colors Hindi,P2p://generationnexxxt.com:19806/a5b9ed615fc84d85bde20022d8565941
TVS,P2p://generationnexxxt.com:19806/f1eb585cada34a7a82b614b6204ef095
tvN Movies,P2p://generationnexxxt.com:19806/0c39816f6b864d57a8a7c9c956e31952
Astro Awani,P2p://generationnexxxt.com:19806/975e906650de41bcbafead57cbf0d880
CGTN,P2p://generationnexxxt.com:19806/b1f0e7e90e654f63a369f11b54428643
BBC World News,P2p://generationnexxxt.com:19806/4500941de27f434cae09553a1f0ed4d1
Al Jazeera English,P2p://generationnexxxt.com:19806/03bc1638cc9f4efe9dde7bf6a456bb5b
CNBC,P2p://generationnexxxt.com:19806/8603e70bd41c4e4a9368407a8a4debdd
Bloomberg TV,P2p://generationnexxxt.com:19806/fbf63c9e85084cf98b7e39d2cd178608
Astro Ceria,P2p://generationnexxxt.com:19806/91018054446042e183ac5f3bdc296f7c
Cartoon Network,P2p://generationnexxxt.com:19806/41375bcbd5094f538f132d3ebb9b2ea6
Nickelodeon,P2p://generationnexxxt.com:19806/f2783df879aa424b9402999698bcd55f
Nick Jr.,P2p://generationnexxxt.com:19806/05c5813e22bf4475b416ec1b35280aa3
Boomerang,P2p://generationnexxxt.com:19806/317cf636b2d448d0867cc1f976064d8a
AXN亚洲,P2p://generationnexxxt.com:19806/8add116b0e7d408f89cdf74897f02aef
KIX,P2p://generationnexxxt.com:19806/04533ea3664e43579573b50db8988450
HITS,P2p://generationnexxxt.com:19806/be8e6fe7ffd343edb7bec5d01de30204
Astro Arena,P2p://generationnexxxt.com:19806/8be35ecb77f54e479652bf42d737f3db
Astro SuperSport,P2p://generationnexxxt.com:19806/f6fc53b0b0fe47ff9bf6d40eec7705f0
Astro SuperSport 2,P2p://generationnexxxt.com:19806/584adade1c8d4db0b2823cd15b3fd0e9
Astro SuperSport 3,P2p://generationnexxxt.com:19806/644a3bac000c472123cdeea90ef57521
Astro SuperSport 4,P2p://generationnexxxt.com:19806/80de42b5188745979efecd3007daeaa8
beIN Sports 3,P2p://generationnexxxt.com:19806/ade2ee776a684bbca72d37b951bf0d61
WWE,P2p://generationnexxxt.com:19806/157d295b0933470ab2c880d58a7f14ce
Sky News,P2p://generationnexxxt.com:19806/ddc4e102601e4fcfa5432722538cf052
八度空间(备),P2p://generationnexxxt.com:19806/6fd86a03f1eb41419da63283c7701052
Nat Geo Wild,P2p://generationnexxxt.com:19806/789748eb75bb4c3b9522742df4eaee1b
tvN,P2p://generationnexxxt.com:19806/0a5ae3fce9314efba3240158ae4bc485
Drama Sangat,P2p://generationnexxxt.com:19806/315f560808404c4a993ec15d83aa451f
Berita RTM,P2p://generationnexxxt.com:19806/0425a3d913b04d29a63d5b21dd07ae65
DW,P2p://generationnexxxt.com:19806/da713062bd9d419a913b6e9b1aef8fb6
France24,P2p://generationnexxxt.com:19806/36154fded93f445f863db448232fffa4
SPOTV,P2p://generationnexxxt.com:19806/c028696060a84386bcd49c9e012904d7
beIN Sports,P2p://generationnexxxt.com:19806/46375137a35944a38e828ec083096cd9
TVB娱乐新闻台,P2p://generationnexxxt.com:19806/8378c6ce158144038e684ac97d498273
Astro AEC,P2p://generationnexxxt.com:19806/22641247176547d19a7d7cbb602de7f8
Awesome TV,P2p://generationnexxxt.com:19806/4850be330cac46cbb1d798196663012f
Colors Tamil,P2p://generationnexxxt.com:19806/768423b6c4d341289fdf70e97d03f5e5
BOO,P2p://generationnexxxt.com:19806/d01f4e4805c743ea82f6623c4859e3c9
TVB经典台,P2p://generationnexxxt.com:19806/d63e2f53bfab45a5ab38e79430862268
ABC Australia,P2p://generationnexxxt.com:19806/84b326c4dc92459abf1f6e0007c8680a
Eurosport,P2p://generationnexxxt.com:19806/aa9706fa55c84772a56fd959f7abdd45
Astro SuperSport 5,P2p://generationnexxxt.com:19806/09638fd935964473a20e9260baf2a756
Star Vijay,P2p://generationnexxxt.com:19806/6576b7f93a7d4ab4b40cdb1a6e8eedfd
Zee Tamil,P2p://generationnexxxt.com:19806/04dc8d8f3b2c43c296c0063b0abff6a5
TVBS亚洲,P2p://generationnexxxt.com:19806/7389e1ced8184a84aa22aeec29be6f85
Astro AOD 352,P2p://generationnexxxt.com:19806/44f1c9066e6c49578f1f23e8d6b157f0
Astro AOD 354,P2p://generationnexxxt.com:19806/8ccb8c35ce9f425ebcd93bc3839c8b0e
Astro Tutor TV SK,P2p://generationnexxxt.com:19806/9e3a1cdae41e4336be38d2cf55b11e8d
Astro Tutor TV SPM,P2p://generationnexxxt.com:19806/2e9fecb7adec4c9fa49b5c939087983c
TA-DAA!,P2p://generationnexxxt.com:19806/3389d62b2e274f3386c6e0fafca66092
eGG Network,P2p://generationnexxxt.com:19806/afc9e147576d41eda59da886563a3d1c
HITS Movies,P2p://generationnexxxt.com:19806/9e0e356e598d4116a9d0f3144516bdfa
SHOWCASE MOVIES,P2p://generationnexxxt.com:19806/beabba149e874fc8a5af2b656d596816
beIN Sports 2,P2p://generationnexxxt.com:19806/1aa64e5459b04b32a0618b7226e0a3c0
Golf Channel,P2p://generationnexxxt.com:19806/69981dfb0eb64aea9b1216f81dd80909

马来,#genre#
天映频道,P2p://generationnexxxt.com:19806/644b68b3000a7c162865d184572c1ff0
天映经典,P2p://generationnexxxt.com:19806/644b663d000a432e285c34846b9e74d6
中天亚洲台,P2p://generationnexxxt.com:19806/362649bea34241588b42dd964bdfb100
TVB星河(粤),P2p://generationnexxxt.com:19806/18d7387cc825496db789bbfa731a5707
KBS World,P2p://generationnexxxt.com:19806/26152f8d16224d09bca6368ae2db3e36
ONE,P2p://generationnexxxt.com:19806/952368f8f4cf42339c651edcb6267585
Colors Hindi,P2p://generationnexxxt.com:19806/a5b9ed615fc84d85bde20022d8565941
CGTN,P2p://generationnexxxt.com:19806/b1f0e7e90e654f63a369f11b54428643
BBC World News,P2p://generationnexxxt.com:19806/4500941de27f434cae09553a1f0ed4d1
CNBC,P2p://generationnexxxt.com:19806/8603e70bd41c4e4a9368407a8a4debdd
Bloomberg TV,P2p://generationnexxxt.com:19806/fbf63c9e85084cf98b7e39d2cd178608
Cartoon Network,P2p://generationnexxxt.com:19806/41375bcbd5094f538f132d3ebb9b2ea6
Nickelodeon,P2p://generationnexxxt.com:19806/f2783df879aa424b9402999698bcd55f
Nick Jr.,P2p://generationnexxxt.com:19806/05c5813e22bf4475b416ec1b35280aa3
Boomerang,P2p://generationnexxxt.com:19806/317cf636b2d448d0867cc1f976064d8a
AXN亚洲,P2p://generationnexxxt.com:19806/8add116b0e7d408f89cdf74897f02aef
HITS,P2p://generationnexxxt.com:19806/be8e6fe7ffd343edb7bec5d01de30204
beIN Sports 3,P2p://generationnexxxt.com:19806/ade2ee776a684bbca72d37b951bf0d61
Mediacorp 5,P2p://generationnexxxt.com:19806/b0798f0bb62f440a92ee49d38967b6d1
Mediacorp 8,P2p://generationnexxxt.com:19806/847cb3132dbe4d2897e276a271c04ec7
Suria,P2p://generationnexxxt.com:19806/0f5728d5794a47dfba667f8c528c006e
Vasantham,P2p://generationnexxxt.com:19806/2e41fd0e25664a4cb5e6debd59ea5d27
CNA,P2p://generationnexxxt.com:19806/7d55ade47df54e3497f9e0fce031943b
